CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
691,France,Female,31,5,40915.55,1,1,0,126213.84,1
706,France,Female,23,5,0.0,1,0,0,164128.41,1
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0
601,France,Female,41,1,0.0,2,0,1,160607.06,0
850,Spain,Female,29,1,0.0,2,1,1,197996.65,0
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0
536,France,Female,35,8,0.0,1,1,0,171840.24,1
667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
777,France,Male,43,1,0.0,2,1,0,21785.91,0
595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0
531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
812,France,Male,34,5,103818.43,1,1,1,166038.27,0
416,France,Male,32,0,0.0,2,0,1,878.87,0
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
509,France,Female,46,1,0.0,1,1,0,71244.59,1
850,Spain,Male,22,2,0.0,2,1,1,9684.52,0
532,France,Female,40,5,0.0,2,0,1,177099.71,0
602,France,Male,35,8,0.0,1,1,1,22499.29,0
685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
850,France,Female,40,0,0.0,2,1,0,1099.95,0
739,France,Male,37,7,104960.46,1,0,1,80883.82,0
674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1
648,France,Female,34,3,0.0,1,1,0,54726.43,0
582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
684,France,Female,34,6,0.0,2,1,1,130928.22,0
648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
788,France,Female,43,10,0.0,2,1,1,116111.51,0
731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0
505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
464,France,Male,38,3,116439.65,1,1,0,75574.48,0
650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
730,France,Female,39,1,99010.67,1,1,0,194945.8,0
530,France,Female,55,4,120905.03,1,0,1,123475.88,1
612,France,Female,42,10,75497.51,1,0,0,149682.78,0
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
640,France,Female,47,6,89799.46,2,0,1,13783.77,1
434,Spain,Male,55,6,0.0,1,0,1,73562.05,1
640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
822,France,Male,50,7,0.0,2,1,1,10062.8,0
649,France,Female,36,2,0.0,2,0,1,75035.48,0
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
554,France,Female,39,10,0.0,2,1,1,18391.93,0
726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0
666,France,Female,38,6,127043.09,1,1,1,8247.0,0
537,France,Male,28,3,157842.07,1,1,0,86911.49,0
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
626,France,Female,52,0,0.0,2,1,0,32159.46,1
696,France,Male,28,4,172646.82,1,1,1,116471.43,0
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
529,France,Female,31,6,152310.55,1,1,0,13054.25,0
637,France,Female,44,2,0.0,2,1,0,149665.65,0
520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
565,France,Male,34,7,0.0,1,0,0,74593.84,0
559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
689,Spain,Female,55,4,0.0,2,1,1,58442.25,0
673,France,Male,59,0,178058.06,2,0,1,21063.71,1
645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
541,France,Female,39,6,109844.81,1,1,0,25289.23,0
758,France,Female,39,6,127357.76,1,0,1,56577.0,0
483,France,Female,30,9,0.0,2,0,0,136356.97,0
575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
612,France,Female,31,8,117989.76,1,1,1,54129.86,0
605,France,Female,33,4,0.0,2,0,1,83700.66,0
633,France,Female,32,1,104001.38,1,0,1,36642.65,0
661,France,Female,30,7,0.0,2,1,0,72196.57,0
633,France,Female,33,3,0.0,2,1,0,191111.02,0
644,France,Male,37,6,117271.8,2,1,0,104217.96,1
505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
551,France,Female,38,10,0.0,2,1,1,216.27,0
665,France,Male,39,10,46323.57,1,1,0,136812.02,0
751,Spain,Male,38,7,0.0,2,0,0,90839.61,0
788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
684,France,Male,27,2,134603.88,1,1,1,71725.73,0
717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
521,France,Female,77,6,0.0,2,1,1,49054.1,0
726,France,Male,31,9,0.0,2,1,1,106117.3,0
547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0
754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
714,France,Male,46,1,0.0,1,1,0,152167.79,1
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
719,France,Male,61,5,0.0,2,0,1,29132.43,0
828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
615,France,Male,32,7,92199.84,1,1,1,2755.53,0
621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
622,Spain,Female,23,8,0.0,2,1,1,131389.39,0
589,France,Male,28,7,0.0,2,1,0,151645.96,0
754,France,Female,47,1,185513.67,1,1,0,27438.83,0
549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1
490,France,Male,33,1,0.0,2,1,1,80792.83,0
643,France,Male,30,5,94443.77,1,1,1,165614.4,0
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
678,France,Female,55,5,0.0,1,0,1,196794.11,1
407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
736,France,Male,27,5,51522.75,1,0,1,192131.77,0
538,Spain,Female,31,0,0.0,2,0,0,179453.66,0
655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0
738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0
588,Spain,Male,59,4,0.0,2,1,1,27435.41,0
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1
623,France,Male,40,5,118788.57,1,1,0,192867.4,0
549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
630,France,Male,31,0,0.0,2,1,1,34475.14,0
494,France,Female,35,9,112727.06,2,1,0,183752.91,0
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
785,France,Female,38,1,0.0,1,1,0,134964.85,1
724,France,Male,29,4,0.0,1,1,0,8982.75,0
532,France,Male,42,1,159024.71,1,1,0,100982.93,1
747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
598,France,Female,43,5,0.0,3,1,1,100722.72,1
647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0
590,France,Male,43,8,0.0,2,1,1,143628.31,0
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
791,France,Male,36,6,111168.97,1,1,1,189969.91,0
620,France,Female,29,1,138740.24,2,0,0,154700.61,0
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
544,France,Female,32,9,110728.39,1,1,1,14559.62,0
637,Spain,Female,40,6,0.0,2,1,1,181610.6,0
658,France,Male,42,8,102870.93,1,0,1,103764.55,1
714,France,Female,51,4,88308.87,3,0,0,5862.53,1
642,France,Female,33,4,84607.34,2,0,1,60059.47,0
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
615,France,Female,30,9,0.0,1,1,0,87347.82,0
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
554,France,Female,26,7,92606.86,2,1,0,192709.69,0
589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
653,France,Male,43,0,0.0,2,1,0,27862.58,0
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
827,France,Female,60,2,0.0,2,0,1,60615.83,0
595,Spain,Male,35,8,0.0,1,1,0,100015.79,1
663,France,Male,36,10,0.0,2,1,0,136349.55,0
544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0
583,France,Female,42,4,0.0,2,1,0,17439.66,0
670,France,Female,42,6,112333.63,1,1,1,65706.86,0
526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
778,France,Male,37,3,141803.77,1,0,1,179421.84,0
614,France,Male,38,2,116248.88,1,1,0,105140.92,0
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
556,France,Male,34,8,163757.06,1,1,1,104000.06,0
683,France,Female,29,9,0.0,2,1,1,48849.89,0
698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
663,France,Male,67,9,0.0,3,1,1,72318.77,0
468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0
591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0
430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1
661,France,Female,41,1,0.0,2,0,1,131300.68,0
501,France,Male,44,4,142051.07,2,0,1,74940.5,0
745,France,Female,36,9,0.0,1,1,0,19605.18,1
666,France,Female,27,1,85225.21,1,0,1,64511.44,0
686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
760,France,Male,43,8,121911.59,1,1,0,193312.33,0
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0
476,France,Male,37,4,0.0,1,1,1,55775.84,1
822,France,Male,32,8,116358.0,1,1,0,108798.36,0
850,France,Female,42,8,0.0,1,1,0,19632.64,1
745,France,Female,33,1,0.0,2,1,1,174431.01,0
579,France,Female,38,4,175739.36,1,1,1,193130.55,0
753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
667,France,Male,27,7,156811.74,1,1,1,149402.59,0
638,France,Female,48,10,138333.03,1,1,1,47679.14,0
730,Spain,Female,62,2,0.0,2,1,1,162889.1,0
758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
549,France,Female,29,8,0.0,2,1,1,189558.44,0
708,France,Male,32,10,86614.06,2,1,1,172129.26,0
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
519,France,Male,48,10,71083.98,1,1,0,137959.0,0
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
757,France,Male,32,9,0.0,2,1,0,115950.96,0
734,France,Male,30,3,0.0,2,1,0,107640.25,0
678,France,Male,31,2,0.0,2,1,1,58803.28,0
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
730,France,Female,27,7,0.0,2,1,0,144099.48,0
645,France,Female,48,7,90612.34,1,1,1,149139.13,0
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
686,France,Female,34,3,123971.51,2,1,0,147794.63,0
740,France,Male,44,9,0.0,1,0,1,96528.0,1
721,Spain,Male,33,5,0.0,2,0,1,117626.9,0
604,France,Female,71,2,0.0,2,1,1,49506.82,0
539,France,Female,47,2,127286.04,2,1,1,166929.43,1
759,Spain,Male,38,1,0.0,2,1,0,20778.39,0
567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
742,France,Male,31,4,105239.1,1,1,1,19700.24,0
687,France,Female,72,9,0.0,1,0,1,69829.4,0
614,France,Female,34,5,0.0,2,1,0,185561.89,0
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
546,France,Female,30,5,0.0,2,0,1,198543.09,0
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
721,France,Male,36,1,155176.83,2,1,1,49653.37,0
609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
586,France,Female,38,2,0.0,2,1,0,87168.46,0
835,France,Male,35,6,127120.07,1,1,0,28707.69,0
709,France,Female,41,3,150300.65,2,1,0,71672.86,0
554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
765,France,Female,56,1,0.0,1,1,0,13228.93,1
610,France,Female,27,9,159561.93,1,0,1,103381.47,0
592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
676,France,Female,34,8,100359.54,1,0,0,46038.28,0
613,France,Male,20,3,0.0,2,1,1,149613.77,0
607,France,Female,32,6,0.0,2,0,0,196062.01,0
593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1
638,France,Male,24,1,0.0,2,0,1,162597.15,0
711,France,Female,25,5,190066.54,1,0,0,51345.39,1
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
439,France,Male,36,2,165536.28,2,1,1,123956.83,0
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
742,France,Female,25,4,132116.13,2,1,0,129933.5,0
639,France,Female,35,8,0.0,1,0,0,164453.98,0
504,France,Female,32,8,206663.75,1,0,0,16281.94,0
701,France,Male,23,3,0.0,2,1,0,38960.59,0
645,France,Male,40,6,131411.24,1,1,1,194656.11,0
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
571,France,Female,38,6,107193.82,2,0,0,38962.94,0
667,France,Male,23,1,0.0,2,1,0,91573.19,0
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
584,Spain,Female,30,5,0.0,2,1,1,185201.58,0
687,France,Male,34,7,129895.19,1,0,1,28698.17,0
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
694,France,Male,42,8,133767.19,1,1,0,36405.21,0
682,France,Male,30,9,0.0,2,1,1,2053.42,0
796,France,Female,50,1,94164.0,1,1,1,189414.74,0
655,France,Male,44,8,87471.63,1,0,1,188593.98,0
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
640,France,Female,33,6,84719.13,2,1,1,113048.79,0
666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0
543,France,Male,42,7,0.0,1,1,1,56650.47,0
492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
792,France,Male,50,9,0.0,4,1,1,194700.81,1
646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0
521,France,Male,30,2,107316.09,1,1,0,64299.82,0
782,France,Female,70,7,97072.42,1,0,1,131177.22,0
743,France,Male,43,5,0.0,2,0,0,113079.19,1
737,France,Male,30,8,174356.13,1,0,0,31928.5,0
674,France,Male,18,7,0.0,2,1,1,55753.12,1
676,France,Male,38,8,0.0,2,1,1,133692.88,0
835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1
727,Spain,Female,57,1,109679.72,1,0,1,753.37,0
664,France,Female,34,7,93920.47,1,0,0,179913.98,0
621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0
596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
732,France,Male,25,0,110942.9,1,0,0,172576.56,0
488,France,Female,22,6,0.0,2,1,1,66393.89,0
713,France,Female,25,4,121172.97,1,1,1,56268.98,0
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
664,France,Male,46,2,0.0,1,1,1,177423.02,1
633,France,Male,29,10,130206.28,1,1,0,184654.87,0
779,France,Female,41,10,99786.2,1,1,0,86927.53,0
623,France,Female,35,5,0.0,2,1,0,101192.08,0
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0
644,France,Male,33,7,174571.36,1,0,1,43943.09,0
467,France,Male,57,1,0.0,2,1,1,114448.77,0
736,France,Male,43,4,176134.54,1,1,1,52856.88,0
592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0
617,France,Female,27,4,0.0,2,0,0,190269.21,0
717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0
781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0
619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
571,France,Female,47,7,0.0,2,0,0,112366.98,0
570,France,Female,58,8,0.0,1,0,1,116503.92,1
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
475,France,Female,32,8,119023.28,1,1,0,100816.29,0
692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0
484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
674,France,Female,45,6,72494.69,1,0,1,140041.78,0
639,France,Male,77,6,80926.02,2,1,1,55829.25,0
571,France,Male,38,1,121405.04,1,1,1,154844.22,0
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
671,Spain,Male,50,8,0.0,1,0,1,2560.11,0
653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
554,France,Male,40,4,0.0,1,0,1,168780.04,0
711,France,Female,34,6,0.0,2,1,1,175310.38,0
589,France,Female,59,2,0.0,2,1,1,126160.24,1
637,France,Male,32,5,0.0,1,0,0,148769.08,0
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
598,France,Female,40,9,0.0,1,1,0,68462.59,1
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0
572,France,Male,33,5,0.0,1,0,1,41139.05,0
739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1
697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
735,France,Male,31,3,119558.35,1,0,0,72927.68,0
850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
708,France,Female,33,8,0.0,2,0,1,15246.83,0
687,Spain,Female,40,1,0.0,2,1,0,8207.36,0
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
776,France,Female,38,2,169824.46,1,1,0,169291.7,0
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
785,France,Female,39,1,130147.98,1,1,0,163798.41,1
774,France,Male,36,7,103688.19,1,0,1,118971.74,0
699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0
776,France,Male,36,1,0.0,2,1,0,53477.76,0
559,France,Male,34,4,0.0,2,1,1,66721.98,0
670,France,Male,37,2,0.0,2,1,1,54229.74,0
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
761,France,Female,33,6,138053.79,2,1,0,148779.41,0
795,France,Male,32,2,117265.21,1,1,1,198317.23,0
765,France,Male,41,4,124182.21,1,0,0,100153.43,0
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
621,France,Female,50,5,0.0,2,1,0,191756.54,1
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0
586,France,Female,35,7,164769.02,3,1,0,119814.25,1
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
523,France,Male,30,1,83181.29,1,1,1,138176.78,0
728,France,Male,37,0,0.0,2,1,1,72203.8,0
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
648,France,Female,50,9,102535.57,1,1,1,189543.19,0
530,France,Female,33,4,129307.32,1,1,1,172930.28,0
700,France,Female,32,3,0.0,1,0,0,95740.37,0
546,France,Male,29,5,0.0,1,1,1,94823.95,0
757,France,Male,36,7,144852.06,1,0,0,130861.95,0
750,France,Female,37,6,0.0,1,1,1,117948.0,1
683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
606,France,Male,61,5,108166.09,2,0,1,8643.21,0
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
678,France,Female,34,6,0.0,2,1,1,124592.84,0
664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
627,France,Male,44,6,153548.12,1,0,0,35300.08,1
649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
744,France,Male,42,1,112419.92,1,1,1,83022.92,0
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
513,France,Male,35,8,0.0,1,1,0,76640.29,1
758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0
635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
546,France,Female,27,8,0.0,2,1,1,14858.1,0
610,France,Female,35,7,81905.95,1,1,1,61623.19,0
678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0
599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0
589,France,Female,50,4,0.0,2,0,1,182076.97,0
698,France,Male,29,5,95167.55,1,1,1,152723.23,0
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
810,France,Female,38,9,153166.17,1,1,1,93261.69,0
570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
838,Spain,Female,41,5,0.0,2,1,0,81313.51,0
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
594,France,Male,61,3,62391.22,1,1,1,192434.11,0
688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0
762,France,Male,26,6,130428.78,1,1,0,173365.89,0
669,France,Male,25,1,157848.53,1,0,0,37543.93,1
602,France,Female,63,7,0.0,2,1,1,56323.21,0
504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1
682,France,Male,38,4,107192.38,1,1,1,15669.17,0
850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
567,France,Male,54,9,96402.96,1,0,0,52035.29,1
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
652,France,Male,51,7,0.0,2,0,1,43496.36,0
835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1
688,France,Female,32,6,123157.95,1,1,0,172531.23,0
646,France,Female,37,7,96558.66,1,0,0,163427.18,0
743,France,Male,30,7,77599.23,1,0,0,144407.1,0
507,France,Female,29,4,89349.47,2,0,0,180626.68,0
652,France,Male,31,2,119148.55,1,0,0,149740.22,0
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
640,France,Female,20,4,0.0,2,0,1,78310.82,0
545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
350,France,Female,40,0,111098.85,1,1,1,172321.21,1
651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0
672,France,Male,52,8,170008.84,1,0,0,56407.42,1
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0
556,France,Male,40,5,125909.85,1,1,1,95124.4,0
719,France,Male,36,3,155423.17,1,1,1,199841.32,0
578,France,Male,23,10,88980.32,1,1,1,125222.36,0
674,France,Female,21,9,120150.39,2,1,1,33964.03,0
692,France,Female,36,3,79551.12,1,0,1,178267.07,0
719,Spain,Male,38,0,0.0,1,1,0,126876.47,0
840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1
526,France,Male,28,1,112070.44,1,0,1,126281.83,0
468,France,Female,56,10,0.0,3,0,1,62256.87,1
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1
495,France,Male,47,10,137682.68,1,1,0,71071.47,0
659,France,Male,36,6,123841.49,2,1,0,96833.0,0
787,France,Female,85,10,0.0,2,1,1,116537.96,0
673,France,Female,43,5,168069.73,1,1,1,146992.24,1
695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1
432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1
641,France,Male,31,10,155978.17,1,1,0,91510.71,0
676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
468,France,Male,46,7,91443.75,1,1,0,10958.18,0
515,France,Female,28,9,0.0,2,0,0,94141.75,0
671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0
571,France,Male,40,10,112896.86,1,1,1,121402.53,0
726,France,Female,42,2,109471.79,1,0,1,175161.05,0
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0
624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0
636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1
463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1
576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0
795,Spain,Female,56,5,0.0,1,1,0,35418.69,1
521,France,Female,39,6,0.0,2,0,1,27375.15,0
554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0
718,France,Female,49,10,0.0,1,1,0,184474.72,1
554,France,Female,39,10,160132.75,1,1,0,32824.15,0
490,France,Male,34,5,122952.9,2,0,0,154360.97,0
652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
674,France,Male,26,6,166257.96,1,1,1,149369.41,0
498,France,Female,29,9,0.0,1,1,0,190035.83,0
811,France,Male,42,10,0.0,2,1,1,3797.79,0
850,France,Male,31,6,131996.66,2,1,1,178747.43,0
